location,date,start_time,coach,grey_zone,blue_zone,green_zone,orange_zone,red_zone,calories,splat_points,avg_heart_rate,max_heart_rate,treadmill_num_steps,treadmill_distance,treadmill_time,treadmill_avg_velocity,treadmill_max_velocity,treadmill_avg_incline,treadmill_max_incline,treadmill_avg_pace,treadmill_max_pace,treadmill_elevation,rower_distance,rower_time,rower_avg_power,rower_max_power,rower_avg_velocity,rower_max_velocity,rower_500m_split_avg_pace,rower_500m_split_max_pace,rower_avg_stroke_rate
Los Angeles CA,4/1/2022,12:00 PM,Nikki,1,6,23,17,2,466,13,144,172,3013,2.08,25:59,5.74,6.78,2.0,10,13:25,7:46,214.16
Washington DC,4/2/2022,12:00 PM,Samantha,7,17,19,19,1,536,33,152,167,3984,2.04,26:39,2.92,4.18,7.99,2,10:49,8:44,20.46
Washington DC,4/3/2022,10:00 AM,Samantha,5,6,33,17,5,668,29,145,173,3157,1.54,7:22,4.2,7.17,4.87,6,9:27,6:28,482.9
Washington DC,4/4/2022,10:00 AM,Marcus,10,9,31,34,10,694,32,158,181,4930,2.59,31:06,6.52,7.11,3.3,2,10:42,7:43,80.52
Washington DC,4/5/2022,12:00 PM,Marcus,8,7,30,8,1,527,20,145,176,4244,1.13,12:09,4.81,4.98,3.39,9,10:48,9:54,345.16
Los Angeles CA,4/6/2022,10:00 AM,Nikki,9,7,38,10,6,628,24,146,171,5903,1.72,1:14,3.21,6.52,2.54,9,11:37,7:26,238.74
Washington DC,4/7/2022,12:00 PM,Samantha,2,8,27,17,1,512,28,147,176,2895,3.28,25:34,3.42,6.91,5.91,5,10:14,9:47,228.58
Washington DC,4/8/2022,12:00 PM,Samantha,1,9,15,16,1,539,8,156,179,1909,2.2,39:12,5.13,6.09,5.5,12,11:57,8:03,136.21
Washington DC,4/9/2022,7:15 PM,Samantha,10,12,19,29,1,751,22,130,184,5139,2.6,15:06,2.73,9.27,0.51,1,10:26,7:06,193.67
Atlanta GA,4/10/2022,7:15 PM,Jacob,2,10,25,12,9,599,46,141,175,5378,1.42,13:05,5.28,3.82,0.08,5,8:57,7:58,217.14
Atlanta GA,4/11/2022,4:30 PM,Jacob,3,12,11,30,1,620,19,141,175,2688,1.32,31:11,6.24,9.43,0.61,4,9:31,8:49,203.42
Washington DC,4/12/2022,10:00 AM,Olivia,19,14,15,18,2,489,26,152,198,4814,0.83,27:14,5.27,5.75,4.11,1,11:23,9:15,58.28
Los Angeles CA,4/13/2022,12:00 PM,Nikki,1,14,24,14,2,622,23,137,176,4492,1.22,21:36,2.86,9.11,1.00,1,10:12,7:07,176.74
Washington DC,4/14/2022,10:00 AM,Marcus,1,8,31,17,5,391,18,139,184,3504,1.34,30:09,4.07,7.74,2.49,1,10:23,7:00,308.35
Washington DC,4/15/2022,4:30 PM,Olivia,10,1,25,27,4,553,27,143,171,3379,2.87,17:05,4.79,6.9,1.00,6,15:37,7:48,1.00
Los Angeles CA,4/16/2022,7:15 PM,Nikki,15,15,34,15,1,549,29,152,182,5487,1.32,27:40,4.05,7.66,2.67,1,7:24,8:54,1.00
Washington DC,4/17/2022,4:30 PM,Marcus,10,13,19,7,5,581,35,152,184,3820,1.68,26:30,4.27,7.54,4.07,1,10:30,7:57,264.41
Washington DC,4/18/2022,12:00 PM,Samantha,1,14,12,20,4,542,51,152,179,2653,1.68,18:15,4.38,7.02,2.14,5,8:32,6:45,63.36
Atlanta GA,4/19/2022,10:00 AM,Jacob,7,10,3,33,7,670,23,156,177,5371,1.91,11:14,5.42,4.7,0.74,1,9:01,8:45,234.78
Atlanta GA,4/20/2022,4:30 PM,Jacob,21,11,22,14,6,612,22,143,175,4666,1.83,21:39,5.34,7.48,1.43,1,9:00,8:52,160.91
Washington DC,4/21/2022,7:15 PM,Marcus,10,13,18,21,5,434,26,179,164,4831,1.23,15:05,4.84,7.5,2.13,1,8:03,8:18,147.32
Washington DC,4/22/2022,4:30 PM,Marcus,4,1,29,24,1,556,16,157,171,3847,1.49,8:23,4.23,9.2,4.81,5,9:05,8:51,52.3
Atlanta GA,4/23/2022,4:30 PM,Jacob,1,1,20,16,11,509,40,149,182,5740,1.37,30:52,4.11,6.68,1.72,7,8:24,9:16,1.00
Washington DC,4/24/2022,4:30 PM,Samantha,3,13,15,10,7,454,16,156,190,4400,2.23,26:30,4.83,3.7,3.43,7,12:37,9:27,213.79
Washington DC,4/25/2022,12:00 PM,Samantha,13,6,21,18,13,558,15,146,193,4385,1.85,9:53,4.51,9.7,1.00,1,12:09,7:44,289.49
Washington DC,4/26/2022,4:30 PM,Marcus,12,10,33,18,14,499,13,146,180,2381,1.75,24:59,5.29,11.6,1.45,7,13:11,7:51,1.00
Atlanta GA,4/27/2022,12:00 PM,Jacob,1,11,31,19,9,495,18,132,172,3715,2.08,32:25,4.46,8.44,4.01,3,9:36,7:50,268.21
Washington DC,4/28/2022,12:00 PM,Olivia,1,7,26,16,12,483,28,136,182,5522,2.16,23:36,4.19,8.08,2.78,21,11:21,9:19,170.36
Washington DC,4/29/2022,4:30 PM,Marcus,1,4,18,15,1,523,23,157,176,3181,0.5,1:57,5.57,1.89,0.17,1,10:36,6:04,123.14
Washington DC,4/30/2022,7:15 PM,Samantha,16,19,23,12,3,538,18,152,168,3665,2.46,30:24,4.18,9.22,1.35,1,12:49,8:04,311.41
